8.00967,3.0946875
8.00769,3.0939375
8.00573,3.0930625000000003
8.00389,3.092375
8.00168,3.091375
7.99975,3.090375
7.9979,3.089625
7.99583,3.088625
7.99374,3.0878125
7.99175,3.0870625
7.98975,3.086125
7.98794,3.0852500000000003
7.98578,3.08425
7.98391,3.083375
7.98185,3.0824375
7.98064,3.0815625
7.97788,3.080625
7.9761,3.0799375
7.97401,3.079125
7.97198,3.0780625
7.97008,3.0773125
7.968,3.0763125000000002
7.96607,3.0755
7.96428,3.0745625
7.96211,3.0736875
7.96012,3.0728125
7.95817,3.072
7.95611,3.07125
7.95412,3.0701875
7.95218,3.0692500000000003
7.95016,3.0683125
7.9509,3.0675625
7.94619,3.066625
7.94404,3.06575
7.94245,3.0650625000000002
7.94024,3.064125
7.93819,3.0631875
7.9365,3.062375
7.93428,3.0615
7.93235,3.0605625
7.93055,3.0598125
7.92834,3.058875
7.92634,3.057875
7.92442,3.0572500000000002
7.92245,3.0561875
7.92055,3.05525
7.91855,3.0544375
7.91647,3.0536250000000003
7.91477,3.05275
7.91262,3.051875
7.91053,3.0509375
7.90882,3.050125
7.90667,3.0493125
7.90474,3.0484375
7.90287,3.0475
7.90113,3.0464375
7.89872,3.0455
7.89668,3.0448125
7.89488,3.044
7.89276,3.043125
7.8908,3.0421875000000003
7.88881,3.0411875
7.88705,3.040375
7.88485,3.0395
7.88294,3.0387500000000003
7.88111,3.0378125000000002
7.87894,3.0368125
7.87695,3.0360625
7.87515,3.0350625
7.87297,3.0343750000000003
7.87108,3.033375
7.86907,3.0325
7.86704,3.03175
7.86504,3.0307500000000003
7.86317,3.0299375
7.86113,3.0290625
7.85918,3.028125
7.85714,3.0271875
7.85513,3.0264375
7.85346,3.0254375000000002
7.85122,3.0245
7.84918,3.023875
7.84757,3.022875
7.84538,3.022125
7.84342,3.02125
7.8416,3.020375
7.83944,3.0194375
7.83737,3.0185
7.83509,3.0175625
7.83307,3.016625
7.83076,3.015625
7.82865,3.014625
7.82667,3.0138125000000002
7.8249,3.012875
7.82269,3.011875
7.82066,3.0110625
7.8189,3.010125
7.81668,3.009375
7.8148,3.0085
7.81296,3.007625
7.81061,3.006625
7.80872,3.00575
7.80677,3.0049375
7.80469,3.004125
7.80274,3.00325
7.80077,3.0023125
7.79879,3.0014375
7.7969,3.0003125
7.79475,2.9996875000000003
7.79264,2.9987500000000002
7.79108,2.9978125
7.78881,2.9970625
7.78686,2.9960625
7.78494,2.9953125000000003
7.78281,2.9944375
7.7808,2.9935625
7.77884,2.992625
7.77683,2.9915625
7.77502,2.9905625000000002
7.77293,2.989875
7.77099,2.9890625
7.769,2.98825
7.76696,2.9873125000000003
7.76493,2.9863750000000002
7.76315,2.9855
7.76092,2.98475
7.75902,2.9838125
7.75715,2.9829375000000002
7.75518,2.9819375
7.75308,2.98125
7.75103,2.9800625000000003
7.74905,2.9794375
7.74703,2.9786875
7.74506,2.9776875
7.74308,2.9766875
7.74103,2.9758125
7.73907,2.975
7.73716,2.974125
7.73548,2.97325
7.73316,2.972375
7.73117,2.9714375
7.73095,2.9706875
7.72723,2.96975
7.72531,2.9688125
7.72336,2.9679375
7.72121,2.9670625
7.71942,2.9663125
7.7174,2.965375
7.71541,2.9644375000000003
7.71331,2.963625
7.71136,2.9626875
7.70943,2.961875
7.70766,2.9609375
7.70542,2.9602500000000003
7.70352,2.9590625
7.70171,2.9581875
7.69944,2.9573125
7.69759,2.9565625
7.69575,2.9556875000000002
7.69348,2.9546875
7.69157,2.9540625
7.68966,2.952875
7.68758,2.952125
7.68573,2.9513125000000002
7.68377,2.9503125
7.68172,2.9495625
7.67964,2.9486875
7.67779,2.94775
7.67572,2.9468125
7.67376,2.9459375
7.67171,2.9450625
7.66972,2.9441875
7.66798,2.94325
7.66586,2.9425
7.66385,2.941625
7.66198,2.9406250000000003
7.65994,2.9398125
7.65787,2.938875
7.65585,2.9380625
7.65395,2.937125
7.65419,2.9362500000000002
7.65008,2.9354375
7.64784,2.9345
7.64615,2.933625
7.64391,2.93275
7.642,2.9316875000000002
7.64221,2.9309375
7.63811,2.9300625
7.63598,2.929125
7.63422,2.9283125
7.63193,2.9274375
7.63,2.926625
7.62798,2.92575
7.62608,2.924875
7.62406,2.9239375
7.62204,2.923125
7.62008,2.9223125
7.61813,2.9213125
7.6162,2.9204375000000002
7.61416,2.9196875
7.61227,2.9185625
7.61013,2.9178125
7.60839,2.91675
7.60643,2.9160625000000002
7.60423,2.915125
7.60222,2.91425
7.60021,2.9134375
7.59825,2.9124375000000002
7.59631,2.9115625
7.59456,2.9109375
7.59249,2.9097500000000003
7.59098,2.9090625
7.5886,2.9081875
7.58637,2.9071875
7.58484,2.90625
7.58244,2.9055
7.58018,2.9044375000000002
7.57809,2.9034375
7.57579,2.9025
7.57362,2.901625
7.57193,2.9005625
7.56973,2.8996875
7.56886,2.8989375
7.56588,2.8980625
7.56383,2.89725
7.5619,2.8963125
7.55999,2.8954375
7.55794,2.8945
7.55613,2.893625
7.55406,2.892875
7.55202,2.8916875
7.55013,2.891125
7.54801,2.890375
7.54613,2.8893750000000002
7.54428,2.888375
7.54214,2.887625
7.54019,2.88675
7.53826,2.885875
7.5363,2.8849375
7.53431,2.884125
7.53233,2.88325
7.5303,2.8821875
7.52854,2.881625
7.5264,2.880625
7.52504,2.87975
7.52274,2.8788125
7.52043,2.877875
7.51855,2.8770000000000002
7.51674,2.8763125
7.5145,2.87525
7.51275,2.8744375
7.51069,2.8735625000000002
7.50876,2.872625
7.50674,2.8718125
7.50484,2.8710625
7.50287,2.87025
7.50099,2.8693125
7.49889,2.8685
7.49705,2.867625
7.49534,2.8668125
7.49299,2.8659375000000002
7.4911,2.8649375
7.48936,2.864125
7.4877,2.8631875
7.48513,2.8623125000000003
7.4833,2.86125
7.48124,2.8605
7.47933,2.85975
7.47725,2.8586875000000003
7.4755,2.8579375000000002
7.47333,2.8569375
7.47139,2.8561875
7.46955,2.8555625
7.46778,2.8544375
7.46534,2.8534375
7.46358,2.852625
7.46171,2.85175
7.45972,2.8508750000000003
7.46086,2.8501250000000002
7.45606,2.849125
7.45376,2.84825
7.45186,2.8474375
7.44985,2.846625
7.4479,2.845875
7.44589,2.844875
7.4439,2.844125
7.44311,2.8432500000000003
7.44003,2.842375
7.43795,2.841375
7.43667,2.8405625
7.43434,2.8396875
7.43211,2.8388125
7.43009,2.83775
7.42838,2.837125
7.42624,2.8361875
7.42422,2.8351875
7.42255,2.8344375
7.42042,2.833375
7.41844,2.8326875
7.41645,2.83175
7.41449,2.8309375
7.41268,2.83
7.41058,2.829125
7.40871,2.82825
7.40693,2.8274375000000003
7.4046,2.8266875000000002
7.40286,2.825625
7.40109,2.8248125
7.39884,2.823875
7.39686,2.823125
7.39521,2.8221875
7.39296,2.8214375
7.39103,2.8205625
7.38899,2.8195625
7.38696,2.81875
7.38513,2.8178125
7.38315,2.817
7.38124,2.8160625
7.37911,2.815375
7.37739,2.8145000000000002
7.37522,2.8135
7.37342,2.8126875
7.37131,2.8116875
7.36957,2.8108750000000002
7.36756,2.810125
7.36553,2.8091875
7.36345,2.8083125
7.36149,2.807375
7.35953,2.8065
7.35744,2.80575
7.35557,2.8046875
7.35368,2.8040000000000003
7.3517,2.8030625000000002
7.34982,2.8023125
7.34778,2.801375
7.34612,2.8004375
7.34379,2.7995
7.34195,2.798625
7.34021,2.7978125
7.33797,2.7971875
7.33622,2.7960625
7.33441,2.7952500000000002
7.33211,2.7944375
7.33003,2.7934375
7.32782,2.7925
7.32588,2.7915625
7.3236,2.7905
7.3214,2.789625
7.31953,2.7888125
7.31758,2.78775
7.31548,2.786875
7.31348,2.7860625
7.31162,2.7850625
7.30937,2.78425
7.30752,2.7834375000000002
7.30561,2.7824375
7.30371,2.78175
7.30135,2.7807500000000003
7.29972,2.7800000000000002
7.29759,2.7791875
7.29559,2.778125
7.29384,2.7773125
7.292,2.7763125
7.28985,2.7754375000000002
7.28771,2.774625
7.28571,2.773625
7.28388,2.7728125
7.28166,2.772125
7.27952,2.7711875
7.2779,2.7703125
7.27566,2.769375
7.27383,2.768625
7.27201,2.7676250000000002
7.26985,2.7665625
7.26785,2.76575
7.26596,2.7649375000000003
7.26385,2.7640625
7.26192,2.7631875
7.25977,2.7624375
7.25781,2.7614375
7.2562,2.7606875
7.25382,2.7595
7.25183,2.75875
7.25004,2.757875
7.24794,2.756875
7.24612,2.756125
7.24417,2.7553125
7.24202,2.7543125
7.24023,2.7535625
7.23811,2.7528125
7.23615,2.7516875
7.23407,2.750875
7.23213,2.749875
7.22999,2.749
7.22835,2.7483125
7.22602,2.7471875
7.22415,2.7464375
7.22237,2.7455000000000003
7.22017,2.7445625000000002
7.2182,2.74375
7.2164,2.7429375
7.21417,2.74175
7.21216,2.7411250000000003
7.2102,2.74025
7.20826,2.7394375
7.20611,2.7385625
7.20423,2.7375000000000003
7.20228,2.7366875
7.20031,2.735875
7.19836,2.7349375
7.19636,2.7340625
7.19462,2.7334375
7.19234,2.732375
7.19036,2.7315625
7.18851,2.7305
7.18636,2.7295000000000003
7.1844,2.728875
7.18241,2.728
7.18043,2.7268125
7.17846,2.7260625000000003
7.17631,2.725375
7.17456,2.7246875
7.17247,2.7235625
7.17068,2.722625
7.16862,2.7216875000000003
7.16672,2.721
7.16473,2.72
7.16268,2.7191875
7.16084,2.7183125
7.15877,2.7175000000000002
7.15661,2.7165
7.15472,2.715625
7.15265,2.71475
7.15101,2.714
7.14882,2.7131250000000002
7.14683,2.712
7.14547,2.711125
7.14285,2.710375
7.14093,2.7095000000000002
7.13893,2.7085625
7.13677,2.7074375
7.13477,2.7069375
7.13311,2.706
7.13089,2.705
7.12918,2.7043125
7.12707,2.703375
7.12485,2.7025
7.123,2.7015000000000002
7.12111,2.70075
7.1189,2.7
7.11712,2.699
7.11511,2.698
7.11285,2.69725
7.1112,2.6961875
7.1092,2.6953125
7.10707,2.6945
7.10508,2.6936875000000002
7.10301,2.6926875
7.1012,2.69175
7.09913,2.691
7.09705,2.6900625000000002
7.09537,2.6893125
7.09345,2.6884375
7.09131,2.6874375
7.08937,2.6866875
7.08728,2.68575
7.08549,2.68475
7.08331,2.684
7.08128,2.683125
7.07943,2.6822500000000002
7.07728,2.6813125
7.07514,2.680375
7.07304,2.6793125
7.0711,2.678375
7.0686,2.6774375
7.06652,2.6764375
7.06473,2.675625
7.06251,2.6748125000000003
7.06055,2.6738750000000002
7.05886,2.6730625
7.05668,2.6721875
7.05457,2.67125
7.05268,2.6704375000000002
7.05077,2.6695
7.04872,2.6686875
7.04677,2.6678125
7.04484,2.6670000000000003
7.04593,2.666
7.04076,2.6651875
7.03882,2.66425
7.03691,2.6635625000000003
7.03489,2.6624375000000002
7.033,2.661625
7.03107,2.66075
7.02905,2.659875
7.02706,2.658875
7.02495,2.658125
7.02326,2.657125
7.02119,2.656375
7.01917,2.6555625000000003
7.01734,2.6544375000000002
7.01534,2.653875
7.01332,2.6529375
7.01136,2.6519375
7.00953,2.6510625
7.00751,2.6501875
7.00533,2.6494375
7.00372,2.6485625
7.00148,2.647625
6.9994,2.6466875
6.99733,2.64575
6.99547,2.6449375
6.99353,2.644
6.99156,2.6431875000000002
6.98969,2.6425
6.98763,2.6415
6.9856,2.6406875
6.98374,2.6397500000000003
6.98186,2.6388125000000002
6.97945,2.6381875
6.97783,2.6371875
6.9759,2.63625
6.97358,2.6353750000000002
6.97211,2.6344375
6.97004,2.633625
6.96782,2.632625
6.96562,2.6318125
6.96383,2.6310000000000002
6.96155,2.6299375
6.9596,2.629125
6.95767,2.628375
6.95591,2.6274375
6.95416,2.626625
6.95226,2.6256875
6.94999,2.624875
6.94824,2.623875
6.94601,2.6230625
6.94391,2.622125
6.94239,2.6214375
6.94007,2.6204375
6.93797,2.6195625000000002
6.93614,2.61875
6.93404,2.61775
6.9322,2.6168125
6.93195,2.616
6.92826,2.615125
6.92623,2.6141875
6.92416,2.6134375
6.9221,2.6124375
6.92012,2.611625
6.91824,2.6108125
6.91635,2.609875
6.91461,2.6089375
6.91233,2.6081875
6.91037,2.6074375
6.9088,2.6064375
6.90655,2.605625
6.90468,2.6048750000000003
6.90243,2.6038125
6.90056,2.602875
6.8987,2.602125
6.89683,2.60125
6.8948,2.60025
6.89284,2.5994375
6.89151,2.598625
6.88878,2.59775
6.88714,2.5966875000000003
6.88559,2.5958125
6.88276,2.595125
6.88108,2.594125
6.87898,2.5933125
6.87682,2.5924375
6.87499,2.5915625
6.87302,2.5906875
6.87104,2.5896875
6.86914,2.5888750000000003
6.86692,2.58825
6.86508,2.587125
6.86281,2.5861875
6.86121,2.585375
6.85953,2.584625
6.85697,2.5835625
6.85539,2.58275
6.85334,2.581875
6.85113,2.581
6.84915,2.5801250000000002
6.84736,2.5791875
6.84546,2.5784375
6.8434,2.5775
6.8414,2.5766875000000002
6.83925,2.5756875
6.83739,2.5749375
6.83543,2.574
6.83373,2.5731875
6.83154,2.5721875
6.82953,2.571375
6.82773,2.5705
6.82589,2.5696875
6.82387,2.56875
6.82148,2.56775
6.81944,2.5670625
6.8171,2.5658125000000003
6.81511,2.5648125
6.81309,2.564
6.81081,2.563
6.80897,2.562125
6.80684,2.561375
6.80512,2.5603125
6.80291,2.5595625
6.80088,2.558625
6.79884,2.557875
6.79686,2.5569375
6.79497,2.555875
6.79304,2.5551875
6.79096,2.5543125
6.78899,2.5534375000000002
6.78691,2.5525625
6.78528,2.5516875
6.78322,2.5508125
6.78113,2.5498125000000003
6.77908,2.549
6.7769,2.548125
6.77498,2.5471875
6.77323,2.546375
6.77128,2.5454375000000002
6.76922,2.5445625
6.76713,2.5435625
6.76526,2.5428125
6.76321,2.5419375
6.76123,2.5409375
6.75933,2.5401875
6.75719,2.53925
6.75513,2.5384375
6.75311,2.537375
6.75149,2.53675
6.74949,2.5358125
6.74732,2.5349375
6.74561,2.533875
6.74288,2.533125
6.74125,2.5321875
6.73933,2.531375
6.73759,2.5305
6.73568,2.5296250000000002
6.734,2.528625
6.73155,2.527875
6.7296,2.527
6.72775,2.52625
6.7257,2.5253125
6.72342,2.5243125
6.72159,2.523625
6.71941,2.5225625000000003
6.7174,2.52175
6.71533,2.520875
6.71344,2.5198125
6.71159,2.5190625
6.70963,2.5180000000000002
6.70743,2.5173125
6.70554,2.5164375
6.70359,2.5154375
6.70187,2.5146875
6.69939,2.5135625
6.69767,2.5128125
6.69578,2.5120625
6.69393,2.51125
6.69144,2.51025
6.68949,2.509375
6.68792,2.5084375
6.68555,2.5075625
6.68368,2.5065625000000002
6.6818,2.5059375
6.67967,2.504875
6.67769,2.5040625
6.67574,2.5031250000000003
6.67402,2.5023750000000002
6.67179,2.5014375
6.66966,2.500625
6.66799,2.499625
6.66578,2.4987500000000002
6.66398,2.497875
6.66225,2.4970625
6.65986,2.496125
6.6581,2.4951875
6.65715,2.49425
6.65436,2.4935625
6.65245,2.4928125
6.65002,2.4919375
6.64783,2.490875
6.64618,2.4899375
6.644,2.4890625
6.64197,2.48825
6.64031,2.4873125000000003
6.63987,2.4865625000000002
6.63616,2.4856875
6.63428,2.4846875
6.63211,2.4838125
6.63045,2.4831250000000002
6.62833,2.4821875
6.62618,2.48125
6.62437,2.48025
6.62202,2.479375
6.62046,2.4785
6.61813,2.477625
6.61614,2.47675
6.61678,2.4758125
6.61273,2.4749375000000002
6.61044,2.4741875
6.60851,2.4730625
6.60642,2.472375
6.60426,2.4714375
6.6025,2.470625
6.60057,2.4695625
6.59818,2.46875
6.59645,2.4679375
6.59425,2.467
6.59245,2.466
6.59053,2.4651875
6.58822,2.4643125
6.58669,2.463375
6.58618,2.46275
6.58242,2.46175
6.58034,2.461
6.57884,2.460125
6.57632,2.45925
6.57478,2.45825
6.57264,2.45725
6.57057,2.4565
6.56852,2.455625
6.56643,2.454625
6.56421,2.45375
6.56199,2.45275
6.55989,2.4515000000000002
6.5576,2.45075
6.55581,2.449875
6.55365,2.449
6.55171,2.448125
6.54977,2.44725
6.54804,2.446625
6.5458,2.445375
6.54375,2.4445625
6.54182,2.44375
6.53994,2.442875
6.53792,2.442125
6.53618,2.441125
6.534,2.4402500000000003
6.53204,2.43925
6.53009,2.4384375
6.52811,2.437625
6.52588,2.4366875
6.52411,2.4356875000000002
6.5224,2.4349375
6.52014,2.434125
6.51836,2.43325
6.51669,2.4322500000000002
6.5142,2.4315
6.51185,2.4305625
6.51036,2.429625
6.50814,2.4289375
6.50626,2.4278750000000002
6.50446,2.427125
6.50225,2.426125
6.5004,2.4254375
6.49881,2.4244375000000002
6.49644,2.423625
6.49458,2.4228125
6.4924,2.4219375
6.49063,2.4208125000000003
6.48867,2.42
6.48684,2.419125
6.48437,2.4183125
6.48272,2.4175
6.48077,2.4166875
6.47885,2.415625
6.47659,2.415
6.47449,2.414
6.47265,2.4130000000000003
6.47062,2.4122500000000002
6.46886,2.411375
6.46667,2.4105625
6.46483,2.4096875
6.46242,2.4085625
6.46124,2.4076875
6.45901,2.406875
6.45687,2.406
6.45521,2.4051875000000003
6.4531,2.4041875
6.45112,2.403375
6.44905,2.4024375
6.44701,2.4016875
6.44512,2.4006250000000002
6.44282,2.3999375
6.44128,2.399125
6.43906,2.398125
6.43722,2.3973125
6.43504,2.3963125
6.43314,2.3955
6.43133,2.3946875
6.42929,2.393875
6.42778,2.392875
6.42525,2.392
6.42352,2.391125
6.42164,2.3901875
6.41968,2.3895
6.41729,2.3886875
6.41553,2.387625
6.41378,2.38675
6.41144,2.385875
6.40951,2.3850000000000002
6.40774,2.3841875
6.40587,2.3833125
6.40363,2.3825
6.40151,2.3815625000000002
6.40015,2.38075
6.39801,2.38
6.39579,2.378875
6.39419,2.3781250000000003
6.39198,2.37725
6.38973,2.376375
6.38815,2.375375
6.38625,2.3745
6.3838,2.373625
6.38215,2.3726875
6.37974,2.3719375
6.37783,2.3708125
6.37638,2.3703125000000003
6.37434,2.3693125
6.37194,2.368375
6.37054,2.367625
6.36843,2.3665000000000003
6.36634,2.365625
6.36443,2.3648125
6.36232,2.3639375
6.36029,2.363125
6.3584,2.3621875
6.35623,2.3613125
6.35438,2.3605
6.35273,2.3595625
6.35042,2.358625
6.34857,2.357875
6.34614,2.3569375
6.34422,2.3561875
6.34264,2.355125
6.34066,2.3543125000000003
6.33879,2.3535
6.33641,2.3525625
6.33455,2.351875
6.33294,2.3508750000000003
6.33071,2.3501250000000002
6.32887,2.3491875
6.32689,2.348375
6.32464,2.347375
6.32269,2.3466875000000003
6.3208,2.345625
6.31894,2.34475
6.31698,2.343875
6.31508,2.3431875
6.3127,2.3420625
6.31092,2.3410625
6.30858,2.3401875
6.30639,2.3393125
6.30445,2.3381875
6.30241,2.337375
6.30039,2.3365
6.29854,2.3356875
6.29625,2.3346875000000002
6.29423,2.333875
6.29238,2.3329375
6.29039,2.33225
6.28853,2.3313125
6.28655,2.3303125000000002
6.28491,2.3295
6.28228,2.3285
6.28034,2.3278125
6.27854,2.3266875000000002
6.27681,2.326
6.27468,2.3250625
6.27255,2.3241875
6.27073,2.323375
6.27077,2.3225000000000002
6.26651,2.3216875
6.26483,2.321
6.26282,2.3198125
6.2607,2.3189375
6.25901,2.318125
6.25666,2.3171875
6.25477,2.3163125
6.25319,2.3155
6.25113,2.314625
6.24927,2.3136875
6.24704,2.3131875
6.24519,2.312125
6.24318,2.3110625000000002
6.24102,2.3104375
6.23924,2.3095
6.23779,2.308625
6.23531,2.3076875
6.23333,2.3068750000000002
6.23134,2.306
6.22926,2.305125
6.22737,2.3041875
6.22583,2.3031875
6.22379,2.302375
6.22158,2.3015625
6.21978,2.3006875
6.21788,2.3000000000000003
6.21587,2.2988125
6.21374,2.2980625
6.21182,2.2973125
6.21001,2.2961875
6.20786,2.2955
6.21009,2.2948125
6.2041,2.29375
6.20197,2.2930625
6.20041,2.292125
6.19805,2.291125
6.19608,2.2903125
6.19401,2.289375
6.19202,2.2885625
6.19008,2.2876250000000002
6.18851,2.28675
6.18625,2.2859375
6.18466,2.285
6.18254,2.28425
6.18013,2.283375
6.17852,2.2824375
6.17664,2.281625
6.1746,2.28075
6.17226,2.279875
6.17044,2.279
6.17284,2.278125
6.16695,2.27725
6.1644,2.27625
6.16253,2.2754375000000002
6.16063,2.2745
6.15873,2.27375
6.15687,2.273
6.15515,2.271875
6.15296,2.27125
6.15139,2.2703125
6.14932,2.269375
6.14722,2.2685625000000003
6.14511,2.26775
6.14277,2.266625
6.14155,2.266
6.13953,2.2650625
6.13756,2.264125
6.13566,2.2634375
6.1334,2.262625
6.13148,2.2615
6.12975,2.2607500000000003
6.12789,2.2598125000000002
6.12555,2.2589375
6.12324,2.258125
6.12171,2.2571875
6.11974,2.25625
6.11785,2.2554375
6.11574,2.2545625
6.11377,2.25375
6.11168,2.2528125
6.11053,2.2519375
6.10793,2.2510625
6.10589,2.250125
6.10377,2.24925
6.10195,2.248625
6.10065,2.2474375
6.0979,2.24675
6.09627,2.245875
6.09401,2.2450625
6.09234,2.2440625
6.08998,2.24325
6.0885,2.242125
6.08618,2.241375
6.08423,2.2405625000000002
6.08222,2.2398125
6.08024,2.239
6.07824,2.2379375
6.07633,2.2371250000000003
6.07437,2.2363125
6.07264,2.2353125
6.07056,2.2345
6.06859,2.23375
6.06649,2.2328125
6.06493,2.2319375
6.06311,2.231125
6.06116,2.23025
6.05856,2.2290625
6.05652,2.22825
6.05417,2.227375
6.0521,2.2263125
6.05001,2.2254375
6.04836,2.2245
6.04652,2.2236875
6.04418,2.2229375
6.0424,2.2219375
6.03978,2.2211250000000002
6.03785,2.220125
6.03652,2.2194375
6.03431,2.218375
6.03263,2.2176875000000003
6.03022,2.2165625
6.03285,2.21575
6.02647,2.2148125
6.02432,2.2140625000000003
6.02214,2.213
6.02071,2.21225
6.01831,2.2114375
6.01626,2.2105
6.01424,2.2096875000000002
6.01224,2.208625
6.01042,2.207875
6.00812,2.2069375
6.00622,2.2060625000000003
6.00449,2.2051875
6.00224,2.204375
6.00092,2.2035625
6.00226,2.202625
5.99668,2.2016875000000002
5.99473,2.2006875
5.9926,2.199875
5.99096,2.19925
5.98856,2.1982500000000003
5.98675,2.19725
5.98461,2.196375
5.98279,2.1955
5.98099,2.1946875
5.97899,2.1939375
5.97689,2.1929375
5.97488,2.1920625
5.97271,2.1910625
5.97046,2.1901875
5.96885,2.1894375
5.96701,2.1885625
5.96457,2.187625
5.96291,2.1866875
5.96064,2.18575
5.95881,2.185
5.95698,2.184
5.95496,2.183125
5.9529,2.182375
5.95115,2.18125
5.94907,2.1804375
5.94678,2.1796875
5.94484,2.17875
5.9434,2.178
5.94109,2.177
5.93895,2.1761875
5.93739,2.175375
5.93492,2.1745
5.93328,2.1735625
5.93107,2.1725
5.92901,2.1718125
5.927,2.1710000000000003
5.92534,2.1700625000000002
5.92307,2.169125
5.9238,2.1680625
5.91921,2.1675
5.91708,2.1663125
5.91529,2.1655
5.91309,2.1646875
5.91131,2.1638125
5.90954,2.163125
5.90719,2.162125
5.90526,2.161125
5.90341,2.160375
5.90121,2.1596875
5.89958,2.1584375000000002
5.89741,2.1578125
5.89558,2.1568125
5.89343,2.1559375
5.89163,2.1550625
5.88937,2.15425
5.88794,2.1533125
5.88506,2.1525
5.88371,2.1515625000000003
5.88167,2.15075
5.87939,2.149875
5.87755,2.149
5.87548,2.148
5.87342,2.1471875000000002
5.87181,2.146375
5.86989,2.1455625
5.86802,2.1444375
5.86595,2.1434375
5.86321,2.1428125000000002
5.8618,2.14175
5.85999,2.141
5.85787,2.14025
5.85576,2.1391875000000002
5.85384,2.1383125
5.85179,2.1375625
5.8502,2.1366875
5.8485,2.1358125
5.84601,2.1349375
5.84411,2.133875
5.84196,2.1330625
5.84011,2.1323125
5.83773,2.1313125
5.83613,2.1305625
5.83417,2.1295
5.83173,2.12875
5.82982,2.1275625000000002
5.8283,2.1269375
5.82636,2.126
5.82397,2.125125
5.82366,2.124375
5.82013,2.1235
5.81828,2.1225
5.81644,2.12175
5.81434,2.12075
5.81215,2.1200625
5.81041,2.119125
5.80845,2.11825
5.80647,2.11725
5.80407,2.11625
5.80177,2.11525
5.79973,2.11425
5.79738,2.1133125
5.79574,2.1125625
5.79322,2.1115
5.79251,2.11075
5.78934,2.109875
5.78725,2.108875
